airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No Info,12395
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Air India,2019-05-18,Kolkata,Banglore,08:20:00,21:50:00,810,2.0,No Info,10697
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1530,1.0,In-flight meal not included,11087
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,9316
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,09:30:00,640,1.0,1 Long layover,31825
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,6933
Jet Airways,2019-03-21,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,5678
Air Asia,2019-03-09,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4384
Indigo,2019-04-27,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Air India,2019-06-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,9653
Jet Airways,2019-03-24,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,In-flight meal not included,8147
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,17057
Air India,2019-05-01,Kolkata,Banglore,07:00:00,16:15:00,555,1.0,No Info,10203
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14388
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,16:10:00,1175,1.0,In-flight meal not included,11087
Indigo,2019-03-18,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No Info,2754
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12717
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Spicejet,2019-03-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,7298
Air India,2019-03-21,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,5704
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,No Info,11869
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,In-flight meal not included,13502
Jet Airways,2019-03-06,Delhi,Cochin,05:30:00,19:45:00,2295,2.0,In-flight meal not included,15864
Indigo,2019-05-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600,1.0,No Info,13832
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1.0,In-flight meal not included,14086
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,12121
Indigo,2019-06-15,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,9314
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,1775,2.0,No Info,25139
Indigo,2019-03-18,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,2227
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8266
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Indigo,2019-06-27,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11270
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,05:05:00,900,1.0,No Info,13555
Spicejet,2019-05-24,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,7804
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,7503
Indigo,2019-03-03,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,7663
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,7064
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,6593
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,10844
Air India,2019-05-12,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No Info,10676
Jet Airways,2019-04-01,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,5406
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,12534
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,14781
Spicejet,2019-03-18,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,12898
Air India,2019-06-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,10262
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3311
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No check-in baggage included,3815
Air India,2019-03-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Indigo,2019-04-03,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3480
Spicejet,2019-06-18,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,9663
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14571
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,14151
Goair,2019-04-06,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No Info,5135
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,8085
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,8266
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,13377
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,11999
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3257
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1.0,In-flight meal not included,11134
Indigo,2019-04-03,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4174
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,11467
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14571
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,16079
Air India,2019-06-03,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,3815
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,12121
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,10624
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,14151
Spicejet,2019-06-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14571
Air India,2019-05-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,13941
Air India,2019-03-06,Delhi,Cochin,13:05:00,09:25:00,1220,2.0,No Info,12865
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,6015
Indigo,2019-04-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7398
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,4862
Spicejet,2019-06-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2753
Air India,2019-06-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,13033
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,14388
Air India,2019-06-06,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,8669
Air India,2019-03-01,Banglore,New Delhi,11:05:00,19:50:00,525,1.0,1 Long layover,14594
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14571
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1.0,No Info,15135
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,8882
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,In-flight meal not included,10919
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,In-flight meal not included,9663
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,6300
Air India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,3625
Spicejet,2019-03-24,Kolkata,Banglore,11:15:00,18:15:00,420,1.0,No Info,12287
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,9345
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,8759
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12927
Air Asia,2019-05-24,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,5192
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,23:00:00,1035,1.0,In-flight meal not included,7832
Air India,2019-03-21,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,6587
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,No Info,12273
Goair,2019-06-12,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5842
Air India,2019-05-24,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Jet Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,No Info,8040
